     3     0.500000     2.022091          300
     1     1.500000     5.376801          300
     4     0.700000     0.856169          302
     3     0.500000     2.005592          308
     2     2.100000     5.206532          309
     1     1.500000     5.316350          310
     3     0.500000     1.988829          316
     4     0.700000     0.954630          319
     1     1.500000     5.256539          320
     2     2.100000     5.283768          322
     3     0.500000     1.971805          324
     1     1.500000     5.197357          330
     3     0.500000     1.954521          332
     2     2.100000     5.361536          335
     4     0.700000     1.053231          336
     3     0.500000     1.936982          340
     1     1.500000     5.138796          340
     3     0.500000     1.919190          348
     2     2.100000     5.439838          348
     1     1.500000     5.080845          350
     4     0.700000     1.151952          353
     3     0.500000     1.901148          356
     1     1.500000     5.023493          360
     2     2.100000     5.518670          361
     3     0.500000     1.882859          364
     1     1.500000     4.966732          370
     4     0.700000     1.250777          370
     3     0.500000     1.864325          372
     2     2.100000     5.598032          374
     3     0.500000     1.845551          380
     1     1.500000     4.910551          380
     2     2.100000     5.677921          387
     4     0.700000     1.349683          387
     3     0.500000     1.826538          388
     1     1.500000     4.854941          390
     3     0.500000     1.807290          396
     1     1.500000     4.799892          400
     2     2.100000     5.758332          400
     4     0.700000     1.448651          404
     3     0.500000     1.787810          404
     1     1.500000     4.745396          410
     3     0.500000     1.768101          412
     2     2.100000     5.839263          413
     3     0.500000     1.748166          420
     1     1.500000     4.691443          420
     4     0.700000     1.547658          421
     2     2.100000     5.920708          426
     3     0.500000     1.728007          428
     1     1.500000     4.638024          430
     3     0.500000     1.707628          436
     4     0.700000     1.646681          438
     2     2.100000     6.002662          439
     1     1.500000     4.585130          440
     3     0.500000     1.687032          444
     1     1.500000     4.532753          450
     3     0.500000     1.666222          452
     2     2.100000     6.085118          452
     4     0.700000     1.745696          455
     1     1.500000     4.480884          460
     3     0.500000     1.645200          460
     2     2.100000     6.168067          465
     3     0.500000     1.623971          468
     1     1.500000     4.429515          470
     4     0.700000     1.844678          472
     3     0.500000     1.602536          476
     2     2.100000     6.251502          478
     1     1.500000     4.378637          480
     3     0.500000     1.580899          484
     4     0.700000     1.943599          489
     1     1.500000     4.328243          490
     2     2.100000     6.335411          491
     3     0.500000     1.559063          492
     3     0.500000     1.537031          500
     1     1.500000     4.278325          500
     2     2.100000     6.419784          504
     4     0.700000     2.042431          506
     3     0.500000     1.514806          508
     1     1.500000     4.228874          510
     3     0.500000     1.492391          516
     2     2.100000     6.504609          517
     1     1.500000     4.179884          520
     4     0.700000     2.141147          523
     3     0.500000     1.469789          524
     1     1.500000     4.131346          530
     2     2.100000     6.589870          530
     3     0.500000     1.447003          532
     3     0.500000     1.424035          540
     4     0.700000     2.239715          540
     1     1.500000     4.083254          540
     2     2.100000     6.675552          543
     3     0.500000     1.400890          548
     1     1.500000     4.035599          550
     2     2.100000     6.761638          556
     3     0.500000     1.377569          556
     4     0.700000     2.338103          557
     1     1.500000     3.988376          560
     3     0.500000     1.354076          564
     2     2.100000     6.848108          569
     1     1.500000     3.941577          570
     3     0.500000     1.330414          572
     4     0.700000     2.436278          574
     3     0.500000     1.306585          580
     1     1.500000     3.895196          580
     2     2.100000     6.934941          582
     3     0.500000     1.282592          588
     1     1.500000     3.849225          590
     4     0.700000     2.534205          591
     2     2.100000     7.022115          595
     3     0.500000     1.258440          596
     1     1.500000     3.803659          600
     3     0.500000     1.234129          604
     2     2.100000     7.109603          608
     4     0.700000     2.631849          608
     1     1.500000     3.758491          610
     3     0.500000     1.209663          612
     3     0.500000     1.185046          620
     1     1.500000     3.713714          620
     2     2.100000     7.197377          621
     4     0.700000     2.729172          625
     3     0.500000     1.160279          628
     1     1.500000     3.669323          630
     2     2.100000     7.285409          634
     3     0.500000     1.135366          636
     1     1.500000     3.625312          640
     4     0.700000     2.826134          642
     3     0.500000     1.110309          644
     2     2.100000     7.373664          647
     1     1.500000     3.581674          650
     3     0.500000     1.085111          652
     4     0.700000     2.922696          659
     2     2.100000     7.462107          660
     1     1.500000     3.538404          660
     3     0.500000     1.059775          660
     3     0.500000     1.034304          668
     1     1.500000     3.495497          670
     2     2.100000     7.550700          673
     4     0.700000     3.018815          676
     3     0.500000     1.008700          676
     1     1.500000     3.452946          680
     3     0.500000     0.982966          684
     2     2.100000     7.639400          686
     1     1.500000     3.410747          690
     3     0.500000     0.957105          692
     4     0.700000     3.114448          693
     2     2.100000     7.728163          699
     3     0.500000     0.931119          700
     1     1.500000     3.368893          700
     3     0.500000     0.905011          708
     1     1.500000     3.327381          710
     4     0.700000     3.209549          710
     2     2.100000     7.816940          712
     3     0.500000     0.878784          716
     1     1.500000     3.286204          720
     3     0.500000     0.852440          724
     2     2.100000     7.905680          725
     4     0.700000     3.304072          727
     1     1.500000     3.245358          730
     3     0.500000     0.825982          732
     2     2.100000     7.994325          738
     3     0.500000     0.799411          740
     1     1.500000     3.204838          740
     4     0.700000     3.397967          744
     3     0.500000     0.772732          748
     1     1.500000     3.164639          750
     2     2.100000     8.082816          751
     3     0.500000     0.745946          756
     1     1.500000     3.124756          760
     4     0.700000     3.491186          761
     3     0.500000     0.719056          764
     2     2.100000     8.171089          764
     1     1.500000     3.085185          770
     3     0.500000     0.692064          772
     2     2.100000     8.259076          777
     4     0.700000     3.583676          778
     3     0.500000     0.664973          780
     1     1.500000     3.045922          780
     3     0.500000     0.637784          788
     1     1.500000     3.006961          790
     2     2.100000     8.346702          790
     4     0.700000     3.675384          795
     3     0.500000     0.610501          796
     1     1.500000     2.968298          800
     2     2.100000     8.433891          803
     3     0.500000     0.583126          804
     1     1.500000     2.929930          810
     4     0.700000     3.766256          812
     3     0.500000     0.555660          812
     2     2.100000     8.520560          816
     1     1.500000     2.891852          820
     3     0.500000     0.528107          820
     3     0.500000     0.500469          828
     4     0.700000     3.856234          829
     2     2.100000     8.606621          829
     1     1.500000     2.854059          830
     3     0.500000     0.472748          836
     1     1.500000     2.816549          840
     2     2.100000     8.691982          842
     3     0.500000     0.444945          844
     4     0.700000     3.945262          846
     1     1.500000     2.779316          850
     3     0.500000     0.417064          852
     2     2.100000     8.776546          855
     3     0.500000     0.389106          860
     1     1.500000     2.742358          860
     4     0.700000     4.033280          863
     2     2.100000     8.860210          868
     3     0.500000     0.361074          868
     1     1.500000     2.705670          870
     3     0.500000     0.332970          876
     4     0.700000     4.120227          880
     1     1.500000     2.669248          880
     2     2.100000     8.942866          881
     3     0.500000     0.304795          884
     1     1.500000     2.633089          890
     3     0.500000     0.276552          892
     2     2.100000     9.024401          894
     4     0.700000     4.206040          897
     1     1.500000     2.597190          900
     3     0.500000     0.248243          900
     2     2.100000     9.104698          907
     3     0.500000     0.219870          908
     1     1.500000     2.561547          910
     4     0.700000     4.290657          914
     3     0.500000     0.191435          916
     1     1.500000     2.526156          920
     2     2.100000     9.183633          920
     3     0.500000     0.162940          924
     1     1.500000     2.491014          930
     4     0.700000     4.374012          931
     3     0.500000     0.134387          932
     2     2.100000     9.261080          933
     3     0.500000     0.105777          940
     1     1.500000     2.456118          940
     2     2.100000     9.336906          946
     3     0.500000     0.077113          948
     4     0.700000     4.456040          948
     1     1.500000     2.421464          950
     3     0.500000     0.048397          956
     2     2.100000     9.410975          959
     1     1.500000     2.387050          960
     3     0.500000     0.019629          964
     4     0.700000     4.536673          965
     1     1.500000     2.352872          970
     3     0.500000    -0.009187          972
     2     2.100000     9.483148          972
     3     0.500000    -0.038050          980
     1     1.500000     2.318927          980
     4     0.700000     4.615843          982
     2     2.100000     9.553282          985
     3     0.500000    -0.066958          988
     1     1.500000     2.285212          990
     3     0.500000    -0.095910          996
     2     2.100000     9.621231          998
     4     0.700000     4.693482          999
     1     1.500000     2.251724         1000
     3     0.500000    -0.096957         1004
     1     1.500000     2.263490         1010
     2     2.100000     9.556829         1011
     3     0.500000    -0.070013         1012
     4     0.700000     4.728093         1016
     1     1.500000     2.275228         1020
     3     0.500000    -0.042998         1020
     2     2.100000     9.469404         1024
     3     0.500000    -0.015911         1028
     1     1.500000     2.286938         1030
     4     0.700000     4.759351         1033
     3     0.500000     0.011249         1036
     2     2.100000     9.382835         1037
     1     1.500000     2.298619         1040
     3     0.500000     0.038481         1044
     4     0.700000     4.789858         1050
     1     1.500000     2.310270         1050
     2     2.100000     9.297110         1050
     3     0.500000     0.065787         1052
     3     0.500000     0.093166         1060
     1     1.500000     2.321890         1060
     2     2.100000     9.212216         1063
     4     0.700000     4.819604         1067
     3     0.500000     0.120619         1068
     1     1.500000     2.333480         1070
     2     2.100000     9.128143         1076
     3     0.500000     0.148146         1076
     1     1.500000     2.345037         1080
     4     0.700000     4.848576         1084
     3     0.500000     0.175747         1084
     2     2.100000     9.044877         1089
     1     1.500000     2.356562         1090
     3     0.500000     0.203424         1092
     3     0.500000     0.231177         1100
     1     1.500000     2.368053         1100
     4     0.700000     4.876764         1101
     2     2.100000     8.962406         1102
     3     0.500000     0.259005         1108
     1     1.500000     2.379510         1110
     2     2.100000     8.880720         1114
     3     0.500000     0.286909         1116
     4     0.700000     4.904156         1118
     1     1.500000     2.390932         1120
     3     0.500000     0.314891         1124
     2     2.100000     8.799806         1127
     1     1.500000     2.402318         1130
     3     0.500000     0.342949         1132
     4     0.700000     4.930741         1135
     3     0.500000     0.371085         1140
     2     2.100000     8.719653         1140
     1     1.500000     2.413668         1140
     3     0.500000     0.399299         1148
     1     1.500000     2.424980         1150
     4     0.700000     4.956509         1151
     2     2.100000     8.640249         1153
     3     0.500000     0.427591         1156
     1     1.500000     2.436254         1160
     3     0.500000     0.455962         1164
     2     2.100000     8.561583         1166
     4     0.700000     4.981448         1168
     1     1.500000     2.447490         1170
     3     0.500000     0.484412         1172
     2     2.100000     8.483645         1179
     3     0.500000     0.512942         1180
     1     1.500000     2.458686         1180
     4     0.700000     5.005549         1185
     3     0.500000     0.541552         1188
     1     1.500000     2.469841         1190
     2     2.100000     8.406422         1192
     3     0.500000     0.570243         1196
     1     1.500000     2.480955         1200
     4     0.700000     5.028802         1202
     3     0.500000     0.599014         1204
     2     2.100000     8.329905         1205
     1     1.500000     2.492027         1210
     3     0.500000     0.627867         1212
     2     2.100000     8.254082         1218
     4     0.700000     5.051197         1219
     3     0.500000     0.656802         1220
     1     1.500000     2.503056         1220
     3     0.500000     0.685820         1228
     1     1.500000     2.514041         1230
     2     2.100000     8.178944         1231
     3     0.500000     0.714920         1236
     4     0.700000     5.072724         1236
     1     1.500000     2.524982         1240
     3     0.500000     0.744103         1244
     2     2.100000     8.104479         1244
     1     1.500000     2.535877         1250
     3     0.500000     0.773370         1252
     4     0.700000     5.093374         1253
     2     2.100000     8.030678         1257
     1     1.500000     2.546725         1260
     3     0.500000     0.802722         1260
     3     0.500000     0.832158         1268
     2     2.100000     7.957531         1270
     4     0.700000     5.113138         1270
     1     1.500000     2.557527         1270
     3     0.500000     0.861679         1276
     1     1.500000     2.568280         1280
     2     2.100000     7.885027         1283
     3     0.500000     0.891286         1284
     4     0.700000     5.132008         1287
     1     1.500000     2.578985         1290
     3     0.500000     0.920979         1292
     2     2.100000     7.813158         1296
     1     1.500000     2.589640         1300
     3     0.500000     0.950758         1300
     4     0.700000     5.149975         1304
     3     0.500000     0.980625         1308
     2     2.100000     7.741913         1309
     1     1.500000     2.600244         1310
     3     0.500000     1.010579         1316
     1     1.500000     2.610796         1320
     4     0.700000     5.167032         1321
     2     2.100000     7.671283         1322
     3     0.500000     1.040622         1324
     1     1.500000     2.621296         1330
     3     0.500000     1.070753         1332
     2     2.100000     7.601260         1335
     4     0.700000     5.183171         1338
     1     1.500000     2.631742         1340
     3     0.500000     1.100973         1340
     2     2.100000     7.531833         1348
     3     0.500000     1.131283         1348
     1     1.500000     2.642135         1350
     4     0.700000     5.198384         1355
     3     0.500000     1.161684         1356
     1     1.500000     2.652472         1360
     2     2.100000     7.462995         1361
     3     0.500000     1.192174         1364
     1     1.500000     2.662753         1370
     4     0.700000     5.212666         1372
     3     0.500000     1.222757         1372
     2     2.100000     7.394736         1374
     1     1.500000     2.672976         1380
     3     0.500000     1.253430         1380
     2     2.100000     7.327048         1387
     3     0.500000     1.284197         1388
     4     0.700000     5.226009         1389
     1     1.500000     2.683142         1390
     3     0.500000     1.315056         1396
     1     1.500000     2.693249         1400
     2     2.100000     7.259922         1400
     3     0.500000     1.346008         1404
     4     0.700000     5.238407         1406
     1     1.500000     2.703297         1410
     3     0.500000     1.377055         1412
     2     2.100000     7.193351         1413
     1     1.500000     2.713283         1420
     3     0.500000     1.408196         1420
     4     0.700000     5.249856         1423
     2     2.100000     7.127326         1426
     3     0.500000     1.439432         1428
     1     1.500000     2.723208         1430
     3     0.500000     1.470763         1436
     2     2.100000     7.061838         1439
     4     0.700000     5.260349         1440
     1     1.500000     2.733070         1440
     3     0.500000     1.502191         1444
     1     1.500000     2.742868         1450
     3     0.500000     1.533716         1452
     2     2.100000     6.996882         1452
     4     0.700000     5.269881         1457
     3     0.500000     1.565338         1460
     1     1.500000     2.752602         1460
     2     2.100000     6.932447         1465
     3     0.500000     1.597058         1468
     1     1.500000     2.762270         1470
     4     0.700000     5.278449         1474
     3     0.500000     1.628877         1476
     2     2.100000     6.868528         1478
     1     1.500000     2.771872         1480
     3     0.500000     1.660795         1484
     1     1.500000     2.781406         1490
     4     0.700000     5.286049         1491
     2     2.100000     6.805116         1491
     3     0.500000     1.692812         1492
     3     0.500000     1.724930         1500
     1     1.500000     2.790872         1500
     2     2.100000     6.742205         1504
     3     0.500000     1.757149         1508
     4     0.700000     5.292676         1508
     1     1.500000     2.800269         1510
     3     0.500000     1.789469         1516
     2     2.100000     6.679787         1517
     1     1.500000     2.809595         1520
     3     0.500000     1.821892         1524
     4     0.700000     5.298328         1525
     1     1.500000     2.818850         1530
     2     2.100000     6.617856         1530
     3     0.500000     1.854418         1532
     3     0.500000     1.887047         1540
     1     1.500000     2.828033         1540
     4     0.700000     5.303003         1542
     2     2.100000     6.556404         1543
     3     0.500000     1.919780         1548
     1     1.500000     2.837142         1550
     2     2.100000     6.495424         1556
     3     0.500000     1.952618         1556
     4     0.700000     5.306697         1559
     1     1.500000     2.846177         1560
     3     0.500000     1.985562         1564
     2     2.100000     6.434911         1569
     1     1.500000     2.855137         1570
     3     0.500000     2.018611         1572
     4     0.700000     5.309410         1576
     3     0.500000     2.051768         1580
     1     1.500000     2.864021         1580
     2     2.100000     6.374857         1582
     3     0.500000     2.085031         1588
     1     1.500000     2.872828         1590
     4     0.700000     5.311140         1593
     2     2.100000     6.315256         1595
     3     0.500000     2.118403         1596
     1     1.500000     2.881556         1600
     3     0.500000     2.151884         1604
     2     2.100000     6.256103         1608
     4     0.700000     5.311886         1610
     1     1.500000     2.890205         1610
     3     0.500000     2.185474         1612
     1     1.500000     2.898774         1620
     3     0.500000     2.219175         1620
     2     2.100000     6.197390         1621
     4     0.700000     5.311647         1627
     3     0.500000     2.252986         1628
     1     1.500000     2.907262         1630
     2     2.100000     6.139111         1634
     3     0.500000     2.286909         1636
     1     1.500000     2.915668         1640
     4     0.700000     5.310425         1644
     3     0.500000     2.320944         1644
     2     2.100000     6.081262         1647
     1     1.500000     2.923991         1650
     3     0.500000     2.355092         1652
     2     2.100000     6.023836         1660
     1     1.500000     2.932230         1660
     3     0.500000     2.389354         1660
     4     0.700000     5.308219         1661
     3     0.500000     2.423731         1668
     1     1.500000     2.940384         1670
     2     2.100000     5.966826         1673
     3     0.500000     2.458223         1676
     4     0.700000     5.305031         1678
     1     1.500000     2.948452         1680
     3     0.500000     2.492830         1684
     2     2.100000     5.910229         1686
     1     1.500000     2.956433         1690
     3     0.500000     2.527555         1692
     4     0.700000     5.300862         1695
     2     2.100000     5.854038         1699
     1     1.500000     2.964326         1700
     3     0.500000     2.562397         1700
     3     0.500000     2.597357         1708
     1     1.500000     2.972131         1710
     2     2.100000     5.798247         1712
     4     0.700000     5.295714         1712
     3     0.500000     2.632437         1716
     1     1.500000     2.979845         1720
     3     0.500000     2.667636         1724
     2     2.100000     5.742852         1725
     4     0.700000     5.289589         1729
     1     1.500000     2.987469         1730
     3     0.500000     2.702956         1732
     2     2.100000     5.687847         1738
     1     1.500000     2.995001         1740
     3     0.500000     2.738397         1740
     4     0.700000     5.282491         1746
     3     0.500000     2.773961         1748
     1     1.500000     3.002440         1750
     2     2.100000     5.633228         1751
     3     0.500000     2.809648         1756
     1     1.500000     3.009786         1760
     4     0.700000     5.274422         1763
     3     0.500000     2.845458         1764
     2     2.100000     5.578988         1764
     1     1.500000     3.017037         1770
     3     0.500000     2.881394         1772
     2     2.100000     5.525124         1777
     3     0.500000     2.917455         1780
     4     0.700000     5.265386         1780
     1     1.500000     3.024193         1780
     3     0.500000     2.953642         1788
     2     2.100000     5.471630         1790
     1     1.500000     3.031252         1790
     3     0.500000     2.989957         1796
     4     0.700000     5.255388         1797
     1     1.500000     3.038214         1800
     2     2.100000     5.418501         1803
     3     0.500000     3.026400         1804
     1     1.500000     3.045078         1810
     3     0.500000     3.062972         1812
     4     0.700000     5.244432         1814
     2     2.100000     5.365734         1816
     3     0.500000     3.099674         1820
     1     1.500000     3.051842         1820
     3     0.500000     3.136506         1828
     2     2.100000     5.313322         1829
     1     1.500000     3.058507         1830
     4     0.700000     5.232523         1831
     3     0.500000     3.173471         1836
     1     1.500000     3.065070         1840
     2     2.100000     5.261263         1842
     3     0.500000     3.210568         1844
     4     0.700000     5.219666         1848
     1     1.500000     3.071532         1850
     3     0.500000     3.247798         1852
     2     2.100000     5.209551         1855
     1     1.500000     3.077891         1860
     3     0.500000     3.285163         1860
     4     0.700000     5.205868         1865
     2     2.100000     5.158181         1868
     3     0.500000     3.322664         1868
     1     1.500000     3.084147         1870
     3     0.500000     3.360300         1876
     1     1.500000     3.090298         1880
     2     2.100000     5.107151         1881
     4     0.700000     5.191134         1882
     3     0.500000     3.398074         1884
     1     1.500000     3.096344         1890
     3     0.500000     3.435987         1892
     2     2.100000     5.056455         1894
     4     0.700000     5.175472         1899
     3     0.500000     3.474038         1900
     1     1.500000     3.102283         1900
     2     2.100000     5.006089         1907
     3     0.500000     3.512230         1908
     1     1.500000     3.108116         1910
     3     0.500000     3.550563         1916
     4     0.700000     5.158888         1916
     2     2.100000     4.956050         1920
     1     1.500000     3.113841         1920
     3     0.500000     3.589038         1924
     1     1.500000     3.119457         1930
     3     0.500000     3.627657         1932
     4     0.700000     5.141389         1933
     2     2.100000     4.906333         1933
     1     1.500000     3.124964         1940
     3     0.500000     3.666419         1940
     2     2.100000     4.856934         1946
     3     0.500000     3.705327         1948
     1     1.500000     3.130361         1950
     4     0.700000     5.122984         1950
     3     0.500000     3.744382         1956
     2     2.100000     4.807850         1959
     1     1.500000     3.135646         1960
     3     0.500000     3.783584         1964
     4     0.700000     5.103680         1967
     1     1.500000     3.140821         1970
     2     2.100000     4.759077         1972
     3     0.500000     3.822934         1972
     3     0.500000     3.862434         1980
     1     1.500000     3.145882         1980
     4     0.700000     5.083486         1984
     2     2.100000     4.710610         1985
     3     0.500000     3.902084         1988
     1     1.500000     3.150831         1990
     3     0.500000     3.941887         1996
     2     2.100000     4.662447         1998
     1     1.500000     3.155665         2000
     4     0.700000     5.064910         2001
     3     0.500000     3.921970         2004
     1     1.500000     3.155426         2010
     2     2.100000     4.747887         2011
     3     0.500000     3.842693         2012
     4     0.700000     5.062662         2018
     3     0.500000     3.764041         2020
     1     1.500000     3.154710         2020
     2     2.100000     4.845676         2024
     3     0.500000     3.686003         2028
     1     1.500000     3.153516         2030
     4     0.700000     5.056779         2035
     3     0.500000     3.608571         2036
     2     2.100000     4.944779         2037
     1     1.500000     3.151846         2040
     3     0.500000     3.531733         2044
     1     1.500000     3.149701         2050
     2     2.100000     5.045229         2050
     4     0.700000     5.047271         2052
     3     0.500000     3.455483         2052
     1     1.500000     3.147081         2060
     3     0.500000     3.379810         2060
     2     2.100000     5.147066         2063
     3     0.500000     3.304706         2068
     1     1.500000     3.143989         2069
     4     0.700000     5.034154         2069
     3     0.500000     3.230163         2076
     2     2.100000     5.250326         2076
     1     1.500000     3.140427         2079
     3     0.500000     3.156171         2084
     4     0.700000     5.017450         2086
     1     1.500000     3.136395         2089
     2     2.100000     5.355051         2089
     3     0.500000     3.082724         2092
     1     1.500000     3.131897         2099
     3     0.500000     3.009813         2100
     2     2.100000     5.461283         2102
     4     0.700000     4.997189         2103
     3     0.500000     2.937430         2108
     1     1.500000     3.126936         2109
     2     2.100000     5.569066         2115
     3     0.500000     2.865568         2116
     1     1.500000     3.121514         2119
     4     0.700000     4.973405         2120
     3     0.500000     2.794220         2124
     2     2.100000     5.678446         2128
     1     1.500000     3.115635         2129
     3     0.500000     2.723377         2132
     4     0.700000     4.946137         2137
     1     1.500000     3.109301         2139
     3     0.500000     2.653033         2140
     2     2.100000     5.789471         2141
     3     0.500000     2.583182         2148
     1     1.500000     3.102517         2149
     2     2.100000     5.902191         2154
     4     0.700000     4.915432         2154
     3     0.500000     2.513815         2156
     1     1.500000     3.095286         2159
     3     0.500000     2.444926         2164
     2     2.100000     6.016658         2167
     1     1.500000     3.087613         2169
     4     0.700000     4.881339         2171
     3     0.500000     2.376510         2172
     1     1.500000     3.079501         2179
     2     2.100000     6.132929         2180
     3     0.500000     2.308559         2180
     4     0.700000     4.843915         2188
     3     0.500000     2.241067         2188
     1     1.500000     3.070956         2189
     2     2.100000     6.251059         2193
     3     0.500000     2.174028         2196
     1     1.500000     3.061982         2199
     3     0.500000     2.107436         2204
     4     0.700000     4.803219         2205
     2     2.100000     6.371111         2206
     1     1.500000     3.052583         2209
     3     0.500000     2.041285         2212
     2     2.100000     6.493147         2219
     1     1.500000     3.042766         2219
     3     0.500000     1.975569         2220
     4     0.700000     4.759316         2222
     3     0.500000     1.910283         2228
     1     1.500000     3.032536         2229
     2     2.100000     6.617234         2232
     3     0.500000     1.845420         2236
     4     0.700000     4.712274         2239
     1     1.500000     3.021897         2239
     3     0.500000     1.780976         2244
     2     2.100000     6.743442         2245
     1     1.500000     3.010856         2249
     3     0.500000     1.716945         2252
     4     0.700000     4.662166         2256
     2     2.100000     6.871845         2258
     1     1.500000     2.999418         2259
     3     0.500000     1.653322         2260
     3     0.500000     1.590102         2268
     1     1.500000     2.987589         2269
     2     2.100000     7.002522         2271
     4     0.700000     4.609067         2273
     3     0.500000     1.527279         2276
     1     1.500000     2.975376         2279
     2     2.100000     7.135552         2284
     3     0.500000     1.464849         2284
     1     1.500000     2.962784         2289
     4     0.700000     4.553055         2290
     3     0.500000     1.402807         2292
     2     2.100000     7.271024         2297
     1     1.500000     2.949819         2299
     3     0.500000     1.341148         2300
     4     0.700000     4.494212         2307
     3     0.500000     1.279867         2308
     1     1.500000     2.936489         2309
     2     2.100000     7.409028         2310
     3     0.500000     1.218959         2316
     1     1.500000     2.922799         2319
     2     2.100000     7.549661         2323
     4     0.700000     4.432621         2324
     3     0.500000     1.158421         2324
     1     1.500000     2.908757         2329
     3     0.500000     1.098248         2332
     2     2.100000     7.693025         2336
     1     1.500000     2.894368         2339
     3     0.500000     1.038435         2340
     4     0.700000     4.368367         2341
     3     0.500000     0.978977         2348
     1     1.500000     2.879640         2349
     2     2.100000     7.839228         2349
     3     0.500000     0.919872         2356
     4     0.700000     4.301537         2358
     1     1.500000     2.864579         2359
     2     2.100000     7.988385         2362
     3     0.500000     0.861114         2364
     1     1.500000     2.849193         2369
     3     0.500000     0.802700         2372
     4     0.700000     4.232218         2375
     2     2.100000     8.140617         2375
     1     1.500000     2.833487         2379
     3     0.500000     0.744626         2380
     2     2.100000     8.296054         2388
     3     0.500000     0.686887         2388
     1     1.500000     2.817469         2389
     4     0.700000     4.160501         2392
     3     0.500000     0.629480         2396
     1     1.500000     2.801146         2399
     2     2.100000     8.454835         2401
     3     0.500000     0.572401         2404
     4     0.700000     4.086475         2409
     1     1.500000     2.784525         2409
     3     0.500000     0.515647         2412
     2     2.100000     8.617105         2414
     1     1.500000     2.767612         2419
     3     0.500000     0.459213         2420
     4     0.700000     4.010229         2426
     2     2.100000     8.783022         2427
     3     0.500000     0.403096         2428
     1     1.500000     2.750416         2429
     3     0.500000     0.347293         2436
     1     1.500000     2.732942         2439
     2     2.100000     8.952754         2440
     4     0.700000     3.931854         2443
     3     0.500000     0.291800         2444
     1     1.500000     2.715197         2449
     3     0.500000     0.236613         2452
     2     2.100000     9.126480         2453
     1     1.500000     2.697189         2459
     3     0.500000     0.181729         2460
     4     0.700000     3.851441         2460
     2     2.100000     9.304392         2466
     3     0.500000     0.127146         2468
     1     1.500000     2.678924         2469
     3     0.500000     0.072859         2476
     4     0.700000     3.769077         2477
     2     2.100000     9.486698         2479
     1     1.500000     2.660410         2479
     3     0.500000     0.018865         2484
     1     1.500000     2.641653         2489
     3     0.500000    -0.034838         2492
