    6.250000    -4.174425     9.769686     0.000000
    6.250000    -4.450380    16.590943     0.000000
    6.687000    -4.295864    16.224255     0.000000
    6.687000    -4.251682    16.278655     0.000000
    6.687000    -0.210551    12.452705     0.000000
    6.687000    -0.220203    12.473292     0.000000
    6.687000   -13.881881   -14.794632     0.000000
    6.687000   -16.662736   -10.265942     0.000000
    6.687000    -9.525263   -12.955182     0.000000
    6.687000    -9.207906   -20.799817     0.000000
    7.118000   -16.084349   -14.289528     0.000000
    7.118000   -16.078717   -14.428745     0.000000
    7.118000   -16.185872   -14.560682     0.000000
    7.119000   -16.765510   -18.488477     0.000000
    7.119000   -17.124397   -18.406729     0.000000
    7.553000   -17.124397   -18.406729     0.000000
    7.554000   -18.044204   -16.223898     0.000000
    7.554000   -14.788732   -21.525513     0.000000
    7.554000   -22.851847   -13.891740     0.000000
    7.554000   -23.819722   -13.671273     0.000000
    7.554000   -23.248068   -12.967410     0.000000
    8.060000   -22.632929   -14.427221     0.000000
    8.060000   -21.956302    -9.842201     0.000000
    8.060000   -21.951828    -9.952785     0.000000
    8.060000    -8.471000   -15.032058     0.000000
    8.060000    -7.144238   -15.334274     0.000000
    8.060000     5.800023    10.501725     0.000000
    8.468000     5.461170    10.084504     0.000000
    8.468000     5.803554     9.271979     0.000000
    8.468000     5.803554     9.271979     0.000000
    8.468000     5.818215     9.240706     0.000000
    8.468000     5.818215     9.240706     0.000000
    8.913000     7.247943     9.570600     0.000000
    8.917000     7.617262     9.486475     0.000000
    8.917000     5.862661    12.343885     0.000000
    8.917000     6.201514    12.761106     0.000000
    8.917000     6.213328    12.469075     0.000000
    8.917000     6.195088    12.507982     0.000000
    9.347000     3.996600    13.008763     0.000000
    9.347000     3.991162    13.143180     0.000000
    9.347000     2.686919    16.914416     0.000000
    9.347000     3.217695    17.973815     0.000000
    9.785000   -18.617098    26.200674     0.000000
    9.785000   -18.756531    26.531568     0.000000
    9.785000   -18.754947    26.528189     0.000000
    9.785000   -16.392716    22.681239     0.000000
   10.282000   -15.174233    22.403688     0.000000
   10.282000   -11.267964    20.931893     0.000000
   10.282000   -11.274340    21.089507     0.000000
   10.282000   -11.232400    20.989977     0.000000
   10.282000   -11.285177    21.075925     0.000000
   10.282000   -11.273531    21.051084     0.000000
   10.750000   -11.909988    20.267431     0.000000
   10.750000   -11.947347    21.190914     0.000000
   10.750000   -11.947347    21.190914     0.000000
   10.751000   -11.030591    20.982091     0.000000
   11.232000   -12.060061    22.658609     0.000000
   11.232000   -12.048963    22.672274     0.000000
   11.232000   -12.037646    22.648134     0.000000
   11.232000   -12.037646    22.648134     0.000000
   11.717000   -12.057560    22.623615     0.000000
   11.717000   -12.011582    21.487096     0.000000
   11.717000   -11.728484    21.422611     0.000000
   11.718000   -12.091533    22.472374     0.000000
   11.718000   -15.147220    23.623688     0.000000
   11.718000   -13.925600    21.634250     0.000000
   12.159000   -14.802656    15.691069     0.000000
   12.159000   -14.802656    15.691069     0.000000
   12.160000   -16.174655    12.952637     0.000000
   12.618000   -16.272106    13.111339     0.000000
   12.618000   -16.299359    13.077782     0.000000
   13.084000   -16.292428    12.906440     0.000000
   13.084000   -16.272177    12.931375     0.000000
   13.085000   -16.272177    12.931375     0.000000
   13.085000   -16.238877    12.877145     0.000000
   13.549000   -16.257369    12.854376     0.000000
   13.550000   -14.120802    12.049366     0.000000
   13.550000   -14.157734    12.057778     0.000000
   13.550000   -14.157734    12.057778     0.000000
   13.550000   -14.149794    12.040842     0.000000
   13.550000   -14.013488    11.717369     0.000000
   13.550000   -13.544665    12.653114     0.000000
   14.034000   -13.185030    15.090100     0.000000
   14.034000   -13.154423    15.083128     0.000000
   14.034000   -13.141494    15.099048     0.000000
   14.034000     4.347845    -1.459025     0.000000
   14.543000     1.153073    -0.255307     0.000000
   14.543000    -0.515887    -0.640401     0.000000
   14.543000    -0.493307    -0.688566     0.000000
   14.544000    -0.596299    -0.444153     0.000000
   14.544000     0.071909     0.889551     0.000000
   15.000000     4.623010   -12.270017     0.000000
   15.000000     4.266610   -12.188834     0.000000
   15.000000     4.193602   -12.161327     0.000000
   15.000000     4.189866   -12.068978     0.000000
   15.000000     4.416780   -10.531344     0.000000
   15.477000     4.416780   -10.531344     0.000000
   15.477000     4.557371   -10.498904     0.000000
   15.991000     4.557371   -10.498904     0.000000
   15.991000     4.669788   -10.681978     0.000000
   15.991000     4.834708   -10.744116     0.000000
   15.991000     4.847273   -10.728646     0.000000
   16.478000     4.849289   -10.778487     0.000000
   16.478000     4.626376   -10.694499     0.000000
   16.478000     4.399933   -10.642919     0.000000
   16.479000     2.908824    -7.104306     0.000000
   16.479000     3.478689    -5.966888     0.000000
   16.479000    -0.553183     5.691323     0.000000
   16.937000    -1.480869     5.902635     0.000000
   16.937000    -1.487871     5.894014     0.000000
   16.938000    -1.484541     5.888591     0.000000
   16.938000    -1.484541     5.888591     0.000000
   17.457000    -1.040397     4.604343     0.000000
   17.457000    -1.078736     4.666779     0.000000
   17.457000    -0.986232     4.469459     0.000000
   17.457000     0.121324     1.841074     0.000000
   17.457000    -0.019267     1.808634     0.000000
   17.457000    -0.198552     1.876185     0.000000
   17.929000    -0.332893     2.162745     0.000000
   17.929000    -0.561217     2.110062     0.000000
   17.929000     0.007582     1.980499     0.000000
   17.929000     0.002370     2.109334     0.000000
   17.930000    -1.105186     4.737719     0.000000
   18.404000    -0.791764     5.123627     0.000000
   18.404000    -0.780447     5.099488     0.000000
   19.340000    -0.580435     5.053928     0.000000
   19.784000    -0.401549     5.095204     0.000000
   20.255000    -0.431496     5.143973     0.000000
   20.744000    -0.414806     5.116793     0.000000
   20.745000    -2.711916     0.531894     0.000000
   21.220000    -2.400299    -0.369152     0.000000
   21.220000    -2.395979    -0.475924     0.000000
   21.220000    -2.722891    -0.878442     0.000000
   21.220000    -2.434222    -0.811834     0.000000
   21.682000    -2.301002    -0.862029     0.000000
   21.682000    -2.312319    -0.837889     0.000000
   22.165000    -2.310717    -0.877480     0.000000
   22.166000    -2.622335     0.023566     0.000000
   22.166000    -2.658925     0.037353     0.000000
   22.166000    -2.723076     0.141824     0.000000
   22.597000    -2.722513     0.127903     0.000000
   22.598000    -2.508857     0.047402     0.000000
   23.084000    -2.497540     0.023262     0.000000
   23.562000    -2.504024     0.183546     0.000000
   23.562000    -1.967343    -0.018664     0.000000
   24.047000    -1.253225    -0.754710     0.000000
   24.501000    -1.182733    -0.962205     0.000000
   24.981000    -1.850924    -0.080049     0.000000
   25.444000    -1.827902    -0.168767     0.000000
   25.902000    -1.831117    -0.152078     0.000000
   26.382000     3.247287     0.490126     0.000000
   26.383000     6.912479    -5.062086     0.000000
   26.883000     7.024239    -5.642181     0.000000
   26.883000     6.975648    -5.768150     0.000000
   27.365000     7.706661    -6.731385     0.000000
   27.854000     6.247194    -2.547592     0.000000
   27.854000     6.251539    -2.553317     0.000000
   27.854000     7.632294    -3.029208     0.000000
   27.854000     7.615208    -3.073503     0.000000
   28.306000     7.589668    -2.940937     0.000000
   28.307000     7.823128    -1.990420     0.000000
   28.307000     7.790117    -2.076137     0.000000
   28.790000     3.987476    -2.337427     0.000000
   28.790000     3.983134    -2.331694     0.000000
   28.790000     3.833712    -1.993271     0.000000
   28.790000     3.047410     0.321212     0.000000
   29.238000    18.875056     1.408776     0.000000
   29.238000    19.283535     0.206416     0.000000
   29.239000    19.305073     0.194785     0.000000
   29.239000    16.056305     3.270564     0.000000
   29.723000    15.875030     3.657239     0.000000
   29.724000    15.369480     4.480540     0.000000
   29.724000    15.357295     4.483316     0.000000
   29.724000    18.083158     9.923982     0.000000
   29.724000    18.114665     9.849212     0.000000
   29.724000    18.094502    10.347630     0.000000
   30.203000    20.409155     8.156226     0.000000
   30.203000    20.428708     8.151772     0.000000
   30.203000    20.427900     8.153690     0.000000
   30.203000    20.425390     8.159046     0.000000
   30.203000    20.528629     8.858624     0.000000
   30.203000    20.577802     7.643110     0.000000
   30.204000    21.038599     6.892692     0.000000
   30.673000    21.030339     7.096882     0.000000
   30.673000    21.202007     6.600502     0.000000
   30.673000    21.204438     6.599948     0.000000
   30.673000    19.636563     9.153270     0.000000
   30.673000    20.523995     8.818906     0.000000
   31.140000     9.167261     6.198460     0.000000
   31.141000     9.283938     6.342121     0.000000
   31.141000     9.254262     7.075670     0.000000
   31.141000    10.744729     4.648408     0.000000
   31.141000    10.310854     5.059180     0.000000
   31.141000    10.305820     5.025064     0.000000
   31.650000    10.314746     4.804420     0.000000
   31.650000    10.572730     5.122069     0.000000
   31.650000    10.893728     4.818163     0.000000
   31.651000    10.980296     4.990947     0.000000
   31.651000    10.297444     6.102987     0.000000
   31.651000    10.291106     6.060039     0.000000
   31.651000    10.291439     6.059248     0.000000
   32.141000    11.277845     6.286851     0.000000
   32.141000    10.892086     5.811876     0.000000
   32.141000    11.004468     5.572154     0.000000
   32.141000    11.004468     5.572154     0.000000
   32.141000     6.065130    10.248485     0.000000
   32.142000     6.114518    10.105679     0.000000
   32.142000     6.114518    10.105679     0.000000
   32.142000     6.115419    10.105473     0.000000
   32.142000     4.888585    12.103403     0.000000
   32.143000     4.917146    12.160409     0.000000
   32.606000    10.130240     7.224899     0.000000
   32.606000    10.156055     6.586798     0.000000
   32.607000    10.162393     6.629747     0.000000
   32.607000    10.119007     6.543150     0.000000
   33.065000     6.839621     5.786467     0.000000
   33.065000     6.896193     5.732907     0.000000
   33.066000     6.882321     5.736067     0.000000
   34.007000     6.233571     4.441199     0.000000
   34.007000     6.224953     4.654236     0.000000
   34.953000     6.004647     3.161377     0.000000
   35.443000     6.653396     4.456244     0.000000
   35.443000     6.461178     5.012045     0.000000
   35.443000     6.461178     5.012045     0.000000
   35.894000     6.333387     5.133032     0.000000
   35.894000     7.727115     2.863311     0.000000
   36.346000     7.085604     3.908028     0.000000
   36.346000     6.250212     2.240634     0.000000
   37.302000     6.297898     2.102751     0.000000
   38.252000     7.114625     3.732892     0.000000
   38.252000     7.310569     5.060665     0.000000
   38.692000     7.335322     4.989092     0.000000
   38.692000     7.306755     4.795515     0.000000
   38.692000     8.430924     2.964779     0.000000
   38.692000     8.473583     3.017304     0.000000
   38.692000     8.449198     3.075173     0.000000
   39.183000     8.366906     3.313122     0.000000
   39.183000     8.366906     3.313122     0.000000
   39.669000     8.551476     2.919417     0.000000
   39.669000     8.806421     3.233324     0.000000
   39.670000     7.989693     1.603183     0.000000
   39.670000     7.944418     1.296384     0.000000
   39.670000     7.957223     1.265995     0.000000
   40.149000     8.031065     1.766370     0.000000
   40.149000     8.033712     1.760091     0.000000
   40.150000     7.502936     0.700692     0.000000
   40.593000     7.502936     0.700692     0.000000
   40.593000     7.506106     0.699970     0.000000
   40.593000     7.321535     1.093674     0.000000
   41.071000     7.121804     1.804795     0.000000
   41.072000     4.047754     4.333426     0.000000
   41.558000     4.047754     4.333426     0.000000
   41.558000     4.108992     4.215100     0.000000
   41.558000     4.051037     4.281035     0.000000
   41.559000     4.051037     4.281035     0.000000
   42.025000     4.025786     4.329823     0.000000
   42.025000     4.156704     4.180882     0.000000
   42.480000     4.253761     3.993348     0.000000
   42.480000     2.580701     6.447724     0.000000
   42.961000     2.437220     5.974816     0.000000
   42.961000     2.433825     5.975623     0.000000
   42.961000     2.081601     5.835240     0.000000
   43.444000    -4.120411    11.740757     0.000000
   43.877000     1.174980     3.461688     0.000000
   43.877000     5.762919     2.622370     0.000000
   43.877000     5.697849     2.635708     0.000000
   43.877000     6.157621     3.263956     0.000000
   43.877000     6.161278     3.243498     0.000000
   43.877000     6.957005     3.796266     0.000000
